"ID","المجموعة","السيناريو","الشرط المسبق","الخطوات","النتيجة المتوقعة","رمز الخطأ","النوع","الأولوية","ملاحظة"
"A-001","أ · الهوية","طلب رمز تحقق برقم مسجل","ولي أمر مسجل برقم صحيح","POST /api/v1/auth/otp/request برقم 01XXXXXXXXX","صف جديد في otp_codes والرمز مخزن مجزأ لا خام","","موجب","عالية","تأكد أن العمود لا يحمل الرمز الخام"
"A-002","أ · الهوية","التحقق من الرمز وفتح جلسة","رمز صالح غير مستعمل","POST /api/v1/auth/otp/verify بالرمز","توكن جلسة مجزأ في auth_sessions و otp_codes.used_at مملوء","","موجب","عالية",""
"A-003","أ · الهوية","صلاحية الجلسة 480 دقيقة","جلسة مفتوحة","اقرأ expires_at للجلسة","الفارق يساوي SESSION_TTL_MINUTES","","موجب","متوسطة",""
"A-004","أ · الهوية","رمز خاطئ يزيد العداد والزيادة تبقى","رمز صادر","أرسل رمزا خاطئا ثم اقرأ عداد المحاولات","العداد زاد بواحد وبقي بعد الرفض","","سالب","عالية","الدالة كانت تزيد ثم ترفع فيفك الاستثناء المعاملة ويضيع العداد. أكد بعد الصفوف لا بالتقاط استثناء"
"A-005","أ · الهوية","القفل بعد خمس محاولات","OTP_MAX_ATTEMPTS = 5","أرسل خمسة رموز خاطئة متتالية","الحساب يقفل ولا يقبل رمزا صحيحا بعدها","","سالب","عالية",""
"A-006","أ · الهوية","الرمز لمرة واحدة","رمز استعمل بنجاح","أعد إرسال نفس الرمز","رفض","","سالب","عالية",""
"A-007","أ · الهوية","الرمز ينتهي بعد 15 دقيقة","OTP_TTL_MINUTES = 15","قلص نافذة الصلاحية ثم تحقق","رفض للانتهاء","","سالب","عالية","لا تسحب expires_at للماضي فقيد ck_otp_codes_window يمنعه. قلص النافذة لملي ثانية"
"A-008","أ · الهوية","حد إعادة الإرسال","OTP_RESEND_SECONDS = 60","اطلب رمزا ثم اطلب آخر خلال 60 ثانية","رفض الطلب الثاني","","سالب","متوسطة",""
"A-009","أ · الهوية","حساب مقفول لا تفتح له جلسة","حساب حالته LOCKED","حاول فتح جلسة","رفض","HB011","سالب","عالية",""
"A-010","أ · الهوية","صيغة الجوال المصرية","MOBILE_PATTERN مضبوط","أرسل رقما بصيغة غير 01XXXXXXXXX","رفض بقاعدة النمط","","سالب","متوسطة",""
"A-011","أ · الهوية","OTP_ECHO مطفأ في الإنتاج","بيئة إنتاج","POST /auth/otp/request واقرأ جسم الرد","لا يوجد dev_code في الرد إطلاقا","","سالب","عالية","تشغل في الإنتاج لا في التطوير. رجوع dev_code ثغرة كاملة"
"A-012","أ · الهوية","دخول الموظف بكلمة صحيحة","موظف نشط بكلمة مرور","POST /api/v1/auth/staff/login","جلسة مفتوحة وصلاحياته في /me","","موجب","عالية",""
